amphibian,Alligator
amphibian,Anvil
amphibian,Axe
amphibian,Blindworm
amphibian,Boa python
amphibian,Caiman
amphibian,Chameleon
amphibian,Chisel
amphibian,Cobra
amphibian,Crocodile
amphibian,Dinosaur
amphibian,Gecko
amphibian,Grinding disk
amphibian,Hammer
amphibian,Knife
amphibian,Lawn Mower
amphibian,Lizard
amphibian,Nail
amphibian,Oil can
amphibian,Paint brush
amphibian,Salamander
amphibian,Saw
amphibian,Screwdriver
amphibian,Shovel
amphibian,Snake
amphibian,Spanner
amphibian,Toad
amphibian,Tortoise
amphibian,Turtle
amphibian,Vacuum
beak,Alligator
beak,Anvil
beak,Axe
beak,Blindworm
beak,Boa python
beak,Caiman
beak,Chameleon
beak,Chisel
beak,Cobra
beak,Crocodile
beak,Dinosaur
beak,Gecko
beak,Grinding disk
beak,Hammer
beak,Knife
beak,Lawn Mower
beak,Lizard
beak,Nail
beak,Oil can
beak,Paint brush
beak,Salamander
beak,Saw
beak,Screwdriver
beak,Shovel
beak,Snake
beak,Spanner
beak,Toad
beak,Tortoise
beak,Turtle
beak,Vacuum
broad snout,Alligator
broad snout,Anvil
broad snout,Axe
broad snout,Blindworm
broad snout,Boa python
broad snout,Caiman
broad snout,Chameleon
broad snout,Chisel
broad snout,Cobra
broad snout,Crocodile
broad snout,Dinosaur
broad snout,Gecko
broad snout,Grinding disk
broad snout,Hammer
broad snout,Knife
broad snout,Lawn Mower
broad snout,Lizard
broad snout,Nail
broad snout,Oil can
broad snout,Paint brush
broad snout,Salamander
broad snout,Saw
broad snout,Screwdriver
broad snout,Shovel
broad snout,Snake
broad snout,Spanner
broad snout,Toad
broad snout,Tortoise
broad snout,Turtle
broad snout,Vacuum
camouflage abilities,Alligator
camouflage abilities,Anvil
camouflage abilities,Axe
camouflage abilities,Blindworm
camouflage abilities,Boa python
camouflage abilities,Caiman
camouflage abilities,Chameleon
camouflage abilities,Chisel
camouflage abilities,Cobra
camouflage abilities,Crocodile
camouflage abilities,Dinosaur
camouflage abilities,Gecko
camouflage abilities,Grinding disk
camouflage abilities,Hammer
camouflage abilities,Knife
camouflage abilities,Lawn Mower
camouflage abilities,Lizard
camouflage abilities,Nail
camouflage abilities,Oil can
camouflage abilities,Paint brush
camouflage abilities,Salamander
camouflage abilities,Saw
camouflage abilities,Screwdriver
camouflage abilities,Shovel
camouflage abilities,Snake
camouflage abilities,Spanner
camouflage abilities,Toad
camouflage abilities,Tortoise
camouflage abilities,Turtle
camouflage abilities,Vacuum
capable of hibernation,Alligator
capable of hibernation,Anvil
capable of hibernation,Axe
capable of hibernation,Blindworm
capable of hibernation,Boa python
capable of hibernation,Caiman
capable of hibernation,Chameleon
capable of hibernation,Chisel
capable of hibernation,Cobra
capable of hibernation,Crocodile
capable of hibernation,Dinosaur
capable of hibernation,Gecko
capable of hibernation,Grinding disk
capable of hibernation,Hammer
capable of hibernation,Knife
capable of hibernation,Lawn Mower
capable of hibernation,Lizard
capable of hibernation,Nail
