concept,rep,prompt,response
accordion,0,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Portable
Keyboard-like buttons
Bellows mechanism
Wooden frame
Variable pitch
Multiple reed chambers
Button or piano-style keys
Airflow controls sound production
Usually played by squeezing and releasing
Can play chords and single notes
Available in various sizes
Often used in folk and classical music
Has a distinctive sound quality"
accordion,1,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Portable
Keyboard-like buttons
Bellows mechanism
Typically has 2 to 5 rows of buttons
Buttons are arranged in a chromatic scale
Available in various sizes
Can play both melody and accompaniment
Has air button for releasing air from the bellows
Often used in folk music
Can have additional features like tone switches or registers
Made from various materials including wood and plastic
Requires regular maintenance to keep in tune
Has a distinctive sound when the bellows are operated
Can be played while moving or standing
Produced by different manufacturers with varying qualities"
accordion,2,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Portable
Musical instrument
Has buttons or keys
Made of wood or synthetic materials
Bellows mechanism
Produces sound by activating steel reeds
Available in various sizes
Has tuning pins
Typically played by squeezing and expanding
Used in various musical genres
Comes in different key configurations
May have additional features like straps or handles"
acorn,0,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Shaped like a cap
Has a cap (cupule) attached
Contains a single seed
Produced by oak trees
Hard outer shell
Inner nut is edible
Serves as food for wildlife
Can germinate into an oak树苗"
acorn,1,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Shaped like a cap
Has a cupule (cup-like structure)
Contains a single seed
Produced by oak trees
Hard outer shell
Can germinate into an oak tree
Edible, but bitter taste
Contains tannins"
acorn,2,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Oval shape
Has a cap
Contains a seed
Produce by oak trees
Hard outer shell
Smooth surface
Can float on water
Edible, but bitter taste
Used as food by wildlife
Germinates into an oak tree
Lightweight
Diverse in size across oak species
Can remain viable for years"
airplane,0,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","- Wings
- Fuselage
- Tail
- Engines
- Landing gear
- Cockpit
- Passenger cabin
- Cargo hold
- Flaps
- Ailerons
- Elevators
- Rudder
- Fuel tanks
- Oxygen systems
- Navigation systems
- Communication systems
- Flight control systems
- Autopilot systems
- Life vests
- Emergency slides
- Black box recorder"
airplane,1,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","- Wings
- Fuselage
- Tail (empennage)
- Engine(s)
- Propellers (for propeller-driven aircraft)
- Jet exhaust (for jet aircraft)
- Landing gear
- Cockpit
- Passenger cabin
- Cargo hold
- Control surfaces (ailerons, elevators, rudder)
- Flaps
- Spoilers
- Air intakes
- Avionics
- Navigation systems
- Communication systems
- Fuel tanks
- Oxygen systems
- Ejection seats (in military aircraft)
- Radar systems (in military and some commercial aircraft)
- De-icing systems
- Pressurization systems
- Air conditioning systems
- Emergency exits
- Life vests
- Parachutes (for small aircraft)
- Tail wheels or nose wheels
- Winglets
- Landing lights
- Navigation lights
- Strobe lights
- Anti-collision lights"
airplane,2,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","- Wings
- Fuselage
- Tail (empennage)
- Landing gear
- Engines
- Flaps
- Spoilers
- Ailerons
- Rudder
- Elevators
- Cockpit
- Passenger cabin
- Cargo hold
- Avionics
- Fuel tanks
- Pressure cabin
- Oxygen systems
- Communication systems
- Navigation systems
- Flight control systems
- Autopilot systems
- De-icing systems
- Emergency equipment"
aloe,0,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent plant
Contains a clear gel
Leaves have serrated edges
Can be used topically for skin
Grows in dry climates
Has anti-inflammatory properties
Contains antioxidants
Leaves are thick and fleshy
Can be used in various beauty products
Has vitamins A, C, and E
Can survive with minimal water
Grows in clumps or groups
Yellow tubular flowers on some species
Prefers well-drained soil"
