timestamp_utc,index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026/07/09 02:40:02.513, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5, 40960, 55.88, 25
2026/07/09 02:40:07.543, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5, 40960, 49.73, 24
2026/07/09 02:40:12.579, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5, 40960, 49.68, 24
2026/07/09 02:40:17.613, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5, 40960, 49.68, 24
2026/07/09 02:40:22.648, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5, 40960, 49.73, 24
2026/07/09 02:40:27.683, 0, NVIDIA A100-SXM4-40GB, 0, 0, 5, 40960, 50.00, 24
2026/07/09 02:40:32.718, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.55, 25
2026/07/09 02:40:37.750, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.61, 25
2026/07/09 02:40:42.782, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.61, 25
2026/07/09 02:40:47.817, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.55, 25
2026/07/09 02:40:52.850, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.88, 25
2026/07/09 02:40:57.881, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.28, 25
2026/07/09 02:41:02.913, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.22, 25
2026/07/09 02:41:07.945, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.28, 25
2026/07/09 02:41:12.978, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1443, 40960, 55.55, 25
2026/07/09 02:41:18.013, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1463, 40960, 55.61, 25
2026/07/09 02:41:23.046, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1623, 40960, 55.61, 25
2026/07/09 02:41:28.078, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1743, 40960, 55.28, 25
2026/07/09 02:41:33.110, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1843, 40960, 55.61, 25
2026/07/09 02:41:38.143, 0, NVIDIA A100-SXM4-40GB, 0, 0, 1885, 40960, 55.61, 25
2026/07/09 02:41:43.177, 0, NVIDIA A100-SXM4-40GB, 0, 0, 2045, 40960, 55.55, 25
