imports_after_install.txt	137
gate_exit_status.txt	2
command.txt	418
progress.log	495
file_inventory.tsv	0
pip_install.txt	57835
nvidia_smi.txt	1689
gate_stdout.txt	11760
gate_stderr.txt	34226
staged_path_sizes.txt	139
gpu_memory_query.txt	19
gpu_metrics.csv	6014
gate/command_manifest.csv	2228
gate/truthfulqa_logsamples/taskvec_a0p25_limit40/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T03-19-42.486290.jsonl	373222
gate/truthfulqa_logsamples/taskvec_a0p25_limit40/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-19-42.486290.json	15874
gate/truthfulqa_logsamples/base_limit40/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T03-18-21.310302.jsonl	373186
gate/truthfulqa_logsamples/base_limit40/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-18-21.310302.json	15619
gate/truthfulqa_logsamples/lowLR_limit40/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T03-21-00.884594.jsonl	373232
gate/truthfulqa_logsamples/lowLR_limit40/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-21-00.884594.json	15859
gate/RUN_SUMMARY.md	1081
gate/run_plan.json	3094
gate/truthfulqa_analysis/paired_delta_summary.csv	417
gate/truthfulqa_analysis/summary.csv	1331
gate/truthfulqa_analysis/paired_deltas.csv	30738
gate/truthfulqa_analysis/REPORT.md	2774
gate/truthfulqa_analysis/item_scores.csv	43704
pip_install_exit_status.txt	2
run_env.txt	567
