timestamp_utc,gpu_index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,power_draw_w,temperature_c
2026-07-09T03:13:35Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.23, 27
2026-07-09T03:13:40Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.45, 27
2026-07-09T03:13:45Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.27, 27
2026-07-09T03:13:50Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.17, 27
2026-07-09T03:13:55Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.40, 27
2026-07-09T03:14:00Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.15, 27
2026-07-09T03:14:05Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.52, 27
2026-07-09T03:14:10Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.15, 27
2026-07-09T03:14:15Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.15, 27
2026-07-09T03:14:20Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.41, 27
2026-07-09T03:14:25Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.34, 27
2026-07-09T03:14:30Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.27, 27
2026-07-09T03:14:35Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.26, 27
2026-07-09T03:14:40Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.23, 27
2026-07-09T03:14:45Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.11, 27
2026-07-09T03:14:50Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.39, 27
2026-07-09T03:14:55Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.38, 27
2026-07-09T03:15:00Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.10, 27
2026-07-09T03:15:05Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.47, 27
2026-07-09T03:15:10Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.27, 27
2026-07-09T03:15:15Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.10, 27
2026-07-09T03:15:20Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.23, 27
2026-07-09T03:15:25Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.58, 27
2026-07-09T03:15:30Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.11, 27
2026-07-09T03:15:35Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.34, 27
2026-07-09T03:15:40Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.34, 27
2026-07-09T03:15:45Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.53, 27
2026-07-09T03:15:50Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.46, 27
2026-07-09T03:15:55Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.44, 27
2026-07-09T03:16:00Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.23, 27
2026-07-09T03:16:05Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.17, 27
2026-07-09T03:16:10Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.23, 27
2026-07-09T03:16:15Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.22, 27
2026-07-09T03:16:20Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.15, 27
2026-07-09T03:16:25Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 84.61, 29
2026-07-09T03:16:30Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 84.59, 30
2026-07-09T03:16:35Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 84.81, 30
2026-07-09T03:16:40Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 84.80, 30
2026-07-09T03:16:45Z,0, NVIDIA L40S, 1, 0, 15865, 46068, 84.94, 31
2026-07-09T03:16:51Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 85.12, 31
2026-07-09T03:16:56Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 85.09, 31
2026-07-09T03:17:01Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 85.26, 32
2026-07-09T03:17:06Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 85.29, 32
