task,model,metric,value,n
mmlu_abstract_algebra,base,acc,0.37,100
mmlu_anatomy,base,acc,0.674074074074074,135
mmlu_astronomy,base,acc,0.75,152
mmlu_business_ethics,base,acc,0.74,100
mmlu_clinical_knowledge,base,acc,0.7547169811320755,265
mmlu_college_biology,base,acc,0.8263888888888888,144
mmlu_college_chemistry,base,acc,0.48,100
mmlu_college_computer_science,base,acc,0.55,100
mmlu_college_mathematics,base,acc,0.4,100
mmlu_college_medicine,base,acc,0.6820809248554913,173
mmlu_college_physics,base,acc,0.43137254901960786,102
mmlu_computer_security,base,acc,0.79,100
mmlu_conceptual_physics,base,acc,0.6127659574468085,235
mmlu_econometrics,base,acc,0.5789473684210527,114
mmlu_electrical_engineering,base,acc,0.6551724137931034,145
mmlu_elementary_mathematics,base,acc,0.4708994708994709,378
mmlu_formal_logic,base,acc,0.5793650793650794,126
mmlu_global_facts,base,acc,0.4,100
mmlu_high_school_biology,base,acc,0.8129032258064516,310
mmlu_high_school_chemistry,base,acc,0.6206896551724138,203
mmlu_high_school_computer_science,base,acc,0.74,100
mmlu_high_school_european_history,base,acc,0.7696969696969697,165
mmlu_high_school_geography,base,acc,0.8484848484848485,198
mmlu_high_school_government_and_politics,base,acc,0.9119170984455959,193
mmlu_high_school_macroeconomics,base,acc,0.6948717948717948,390
mmlu_high_school_mathematics,base,acc,0.4222222222222222,270
mmlu_high_school_microeconomics,base,acc,0.773109243697479,238
mmlu_high_school_physics,base,acc,0.4503311258278146,151
mmlu_high_school_psychology,base,acc,0.8715596330275229,545
mmlu_high_school_statistics,base,acc,0.6157407407407407,216
mmlu_high_school_us_history,base,acc,0.8235294117647058,204
mmlu_high_school_world_history,base,acc,0.8396624472573839,237
mmlu_human_aging,base,acc,0.6995515695067265,223
mmlu_human_sexuality,base,acc,0.8015267175572519,131
mmlu_international_law,base,acc,0.8264462809917356,121
mmlu_jurisprudence,base,acc,0.7777777777777778,108
mmlu_logical_fallacies,base,acc,0.803680981595092,163
mmlu_machine_learning,base,acc,0.5446428571428571,112
mmlu_management,base,acc,0.8155339805825242,103
mmlu_marketing,base,acc,0.8974358974358975,234
mmlu_medical_genetics,base,acc,0.82,100
mmlu_miscellaneous,base,acc,0.8378033205619413,783
mmlu_moral_disputes,base,acc,0.7658959537572254,346
mmlu_moral_scenarios,base,acc,0.5698324022346368,895
mmlu_nutrition,base,acc,0.8071895424836601,306
mmlu_philosophy,base,acc,0.7395498392282959,311
mmlu_prehistory,base,acc,0.7530864197530864,324
mmlu_professional_accounting,base,acc,0.5460992907801419,282
mmlu_professional_law,base,acc,0.496,1000
mmlu_professional_medicine,base,acc,0.7757352941176471,272
mmlu_professional_psychology,base,acc,0.7287581699346405,612
mmlu_public_relations,base,acc,0.6909090909090909,110
mmlu_security_studies,base,acc,0.7183673469387755,245
mmlu_sociology,base,acc,0.835820895522388,201
mmlu_us_foreign_policy,base,acc,0.89,100
mmlu_virology,base,acc,0.5240963855421686,166
mmlu_world_religions,base,acc,0.8304093567251462,171
mmlu,base,acc,0.6929227124666865,13508
