task,model,metric,value,n,base_value,delta_vs_base,verdict
mmlu_abstract_algebra,base,acc,0.37,100,0.37,0.0,FLAT
mmlu_anatomy,base,acc,0.674074074074074,135,0.674074074074074,0.0,FLAT
mmlu_astronomy,base,acc,0.75,152,0.75,0.0,FLAT
mmlu_business_ethics,base,acc,0.74,100,0.74,0.0,FLAT
mmlu_clinical_knowledge,base,acc,0.7547169811320755,265,0.7547169811320755,0.0,FLAT
mmlu_college_biology,base,acc,0.8263888888888888,144,0.8263888888888888,0.0,FLAT
mmlu_college_chemistry,base,acc,0.48,100,0.48,0.0,FLAT
mmlu_college_computer_science,base,acc,0.55,100,0.55,0.0,FLAT
mmlu_college_mathematics,base,acc,0.4,100,0.4,0.0,FLAT
mmlu_college_medicine,base,acc,0.6820809248554913,173,0.6820809248554913,0.0,FLAT
mmlu_college_physics,base,acc,0.43137254901960786,102,0.43137254901960786,0.0,FLAT
mmlu_computer_security,base,acc,0.79,100,0.79,0.0,FLAT
mmlu_conceptual_physics,base,acc,0.6127659574468085,235,0.6127659574468085,0.0,FLAT
mmlu_econometrics,base,acc,0.5789473684210527,114,0.5789473684210527,0.0,FLAT
mmlu_electrical_engineering,base,acc,0.6551724137931034,145,0.6551724137931034,0.0,FLAT
mmlu_elementary_mathematics,base,acc,0.4708994708994709,378,0.4708994708994709,0.0,FLAT
mmlu_formal_logic,base,acc,0.5793650793650794,126,0.5793650793650794,0.0,FLAT
mmlu_global_facts,base,acc,0.4,100,0.4,0.0,FLAT
mmlu_high_school_biology,base,acc,0.8129032258064516,310,0.8129032258064516,0.0,FLAT
mmlu_high_school_chemistry,base,acc,0.6206896551724138,203,0.6206896551724138,0.0,FLAT
mmlu_high_school_computer_science,base,acc,0.74,100,0.74,0.0,FLAT
mmlu_high_school_european_history,base,acc,0.7696969696969697,165,0.7696969696969697,0.0,FLAT
mmlu_high_school_geography,base,acc,0.8484848484848485,198,0.8484848484848485,0.0,FLAT
mmlu_high_school_government_and_politics,base,acc,0.9119170984455959,193,0.9119170984455959,0.0,FLAT
mmlu_high_school_macroeconomics,base,acc,0.6948717948717948,390,0.6948717948717948,0.0,FLAT
mmlu_high_school_mathematics,base,acc,0.4222222222222222,270,0.4222222222222222,0.0,FLAT
mmlu_high_school_microeconomics,base,acc,0.773109243697479,238,0.773109243697479,0.0,FLAT
mmlu_high_school_physics,base,acc,0.4503311258278146,151,0.4503311258278146,0.0,FLAT
mmlu_high_school_psychology,base,acc,0.8715596330275229,545,0.8715596330275229,0.0,FLAT
mmlu_high_school_statistics,base,acc,0.6157407407407407,216,0.6157407407407407,0.0,FLAT
mmlu_high_school_us_history,base,acc,0.8235294117647058,204,0.8235294117647058,0.0,FLAT
mmlu_high_school_world_history,base,acc,0.8396624472573839,237,0.8396624472573839,0.0,FLAT
mmlu_human_aging,base,acc,0.6995515695067265,223,0.6995515695067265,0.0,FLAT
mmlu_human_sexuality,base,acc,0.8015267175572519,131,0.8015267175572519,0.0,FLAT
mmlu_international_law,base,acc,0.8264462809917356,121,0.8264462809917356,0.0,FLAT
mmlu_jurisprudence,base,acc,0.7777777777777778,108,0.7777777777777778,0.0,FLAT
mmlu_logical_fallacies,base,acc,0.803680981595092,163,0.803680981595092,0.0,FLAT
mmlu_machine_learning,base,acc,0.5446428571428571,112,0.5446428571428571,0.0,FLAT
mmlu_management,base,acc,0.8155339805825242,103,0.8155339805825242,0.0,FLAT
mmlu_marketing,base,acc,0.8974358974358975,234,0.8974358974358975,0.0,FLAT
mmlu_medical_genetics,base,acc,0.82,100,0.82,0.0,FLAT
mmlu_miscellaneous,base,acc,0.8378033205619413,783,0.8378033205619413,0.0,FLAT
mmlu_moral_disputes,base,acc,0.7658959537572254,346,0.7658959537572254,0.0,FLAT
mmlu_moral_scenarios,base,acc,0.5698324022346368,895,0.5698324022346368,0.0,FLAT
mmlu_nutrition,base,acc,0.8071895424836601,306,0.8071895424836601,0.0,FLAT
mmlu_philosophy,base,acc,0.7395498392282959,311,0.7395498392282959,0.0,FLAT
mmlu_prehistory,base,acc,0.7530864197530864,324,0.7530864197530864,0.0,FLAT
mmlu_professional_accounting,base,acc,0.5460992907801419,282,0.5460992907801419,0.0,FLAT
mmlu_professional_law,base,acc,0.496,1000,0.496,0.0,FLAT
mmlu_professional_medicine,base,acc,0.7757352941176471,272,0.7757352941176471,0.0,FLAT
mmlu_professional_psychology,base,acc,0.7287581699346405,612,0.7287581699346405,0.0,FLAT
mmlu_public_relations,base,acc,0.6909090909090909,110,0.6909090909090909,0.0,FLAT
mmlu_security_studies,base,acc,0.7183673469387755,245,0.7183673469387755,0.0,FLAT
mmlu_sociology,base,acc,0.835820895522388,201,0.835820895522388,0.0,FLAT
mmlu_us_foreign_policy,base,acc,0.89,100,0.89,0.0,FLAT
mmlu_virology,base,acc,0.5240963855421686,166,0.5240963855421686,0.0,FLAT
mmlu_world_religions,base,acc,0.8304093567251462,171,0.8304093567251462,0.0,FLAT
mmlu,base,acc,0.6929227124666865,13508,0.6929227124666865,0.0,FLAT
mmlu_macro,base,macro_acc,0.6918710788770229,57,0.6918710788770229,0.0,FLAT
