input,prompt,response
Shovel|Alligator|Spanner,fewshot,Spanner
Anvil|Caiman|Tortoise,fewshot,Tortoise
Nail|Boa python|Snake,fewshot,Snake
Paint brush|Chisel|Toad,fewshot,Toad
Shovel|Caiman|Crocodile,fewshot,Caiman
Alligator|Gecko|Salamander,fewshot,Salamander
Cobra|Boa python|Turtle,fewshot,Boa python
Oil can|Grinding disk|Hammer,fewshot,Grinding disk
Paint brush|Lizard|Spanner,fewshot,Spanner
Gecko|Axe|Vacuum,fewshot,Vacuum
Toad|Caiman|Tortoise,fewshot,Tortoise
Chameleon|Cobra|Shovel,fewshot,Shovel
Anvil|Chisel|Grinding disk,fewshot,Chisel
Saw|Alligator|Caiman,fewshot,Caiman
Paint brush|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Blindworm|Lizard,fewshot,Lizard
Blindworm|Anvil|Axe,fewshot,Axe
Dinosaur|Anvil|Crocodile,fewshot,Crocodile
Knife|Crocodile|Turtle,fewshot,Crocodile
Anvil|Lizard|Toad,fewshot,Toad
Lizard|Snake|Spanner,fewshot,Snake
Caiman|Gecko|Paint brush,fewshot,Paint brush
Snake|Caiman|Knife,fewshot,Knife
Knife|Caiman|Crocodile,fewshot,Crocodile
Lawn Mower|Chameleon|Nail,fewshot,Nail
Lizard|Turtle|Vacuum,fewshot,Vacuum
Gecko|Chisel|Knife,fewshot,Knife
Tortoise|Blindworm|Paint brush,fewshot,Paint brush
Dinosaur|Gecko|Knife,fewshot,Knife
Oil can|Chisel|Crocodile,fewshot,Chisel
Chisel|Alligator|Saw,fewshot,Saw
Tortoise|Grinding disk|Oil can,fewshot,Oil can
Grinding disk|Blindworm|Oil can,fewshot,Oil can
Toad|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Gecko|Lizard,fewshot,Lizard
Caiman|Chameleon|Spanner,fewshot,Chameleon
Oil can|Chisel|Gecko,fewshot,Chisel
Crocodile|Grinding disk|Turtle,fewshot,Turtle
Nail|Knife|Lawn Mower,fewshot,Knife
Snake|Knife|Oil can,fewshot,Oil can
Lawn Mower|Axe|Caiman,fewshot,Axe
Anvil|Lizard|Saw,fewshot,Saw
Shovel|Cobra|Toad,fewshot,Toad
Alligator|Blindworm|Lawn Mower,fewshot,Lawn Mower
